ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,12,69,C25,Women,2,45_64,Guerrero,Gro.,11966,5421,6545,2527,12,69,Xalpatláhuac,17.42980943,-98.54148877,470-Xalpatláhuac,991,1,100.9081736,19.859
2020,12,77,C25,Women,2,45_64,Guerrero,Gro.,14280,7027,7253,3923,12,77,Marquelia,16.63917919,-98.74501981,475-Marquelia,1279,1,78.18608288,15.387
2000,12,1,C25,Women,2,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,111135,1,0.899806542,0.263
2000,12,10,C25,Men,1,25_44,Guerrero,Gro.,28491,13506,14985,6879,12,10,Atlixtac,17.51433745,-98.90304507,453-Atlixtac,2066,1,48.40271055,14.172
2000,12,13,C25,Men,1,25_44,Guerrero,Gro.,15099,7387,7712,4307,12,13,Azoyú,16.6836011,-98.57240423,455-Azoyú,2792,1,35.81661891,10.487
2000,12,28,C25,Men,1,25_44,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,10985,1,9.103322713,2.665
2001,12,53,C25,Men,1,25_44,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,4857,1,20.58884085,6.028
2001,12,55,C25,Men,1,25_44,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,12580,1,7.949125596,2.328
2002,12,1,C25,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,102393,1,0.976629262,0.286
2002,12,1,C25,Women,2,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,114131,3,2.628558411,0.77
2003,12,1,C25,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,102185,2,1.957234428,0.573
2003,12,29,C25,Women,2,25_44,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,30791,1,3.247702251,0.951
2003,12,30,C25,Men,1,25_44,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,1810,1,55.24861878,16.177
2003,12,35,C25,Men,1,25_44,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,16025,1,6.24024961,1.827
2004,12,1,C25,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,102627,2,1.948804895,0.571
2004,12,1,C25,Women,2,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,115623,3,2.594639475,0.76
2004,12,35,C25,Men,1,25_44,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,16247,1,6.154982458,1.802
2004,12,50,C25,Women,2,25_44,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,5198,1,19.23816853,5.633
2004,12,55,C25,Men,1,25_44,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,12773,1,7.829014327,2.292
2005,12,1,C25,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,102527,2,1.950705668,0.571
2005,12,1,C25,Women,2,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,116092,1,0.861385797,0.252
2006,12,1,C25,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,103621,1,0.965055346,0.283
2006,12,29,C25,Men,1,25_44,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,28754,1,3.477777005,1.018
2007,12,1,C25,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,105581,2,1.894280221,0.555
2008,12,1,C25,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,107609,1,0.929290301,0.272
2008,12,56,C25,Women,2,25_44,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,5003,1,19.9880072,5.852
2008,12,57,C25,Women,2,25_44,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,8259,1,12.10800339,3.545
2009,12,29,C25,Women,2,25_44,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,37667,1,2.654843762,0.777
2009,12,51,C25,Men,1,25_44,Guerrero,Gro.,36143,17348,18795,8975,12,51,Quechultenango,17.31282285,-99.18521692,440-Quechultenango,3518,1,28.42524161,8.323
2009,12,56,C25,Women,2,25_44,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,5097,1,19.61938395,5.745
2010,12,34,C25,Men,1,25_44,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,3921,1,25.50369804,7.467
2010,12,44,C25,Women,2,25_44,Guerrero,Gro.,12402,6024,6378,3263,12,44,Mochitlán,17.33684138,-99.37059791,439-Mochitlán,1567,1,63.81620932,18.685
2010,12,78,C25,Men,1,25_44,Guerrero,Gro.,21241,9929,11312,4167,12,78,Cochoapa el Grande,17.10057443,-98.42387038,484-Cochoapa el Grande,1741,1,57.43825388,16.818
2011,12,1,C25,Women,2,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,126071,2,1.586407659,0.465
2011,12,13,C25,Men,1,25_44,Guerrero,Gro.,15099,7387,7712,4307,12,13,Azoyú,16.6836011,-98.57240423,455-Azoyú,1853,1,53.96654074,15.801
2011,12,21,C25,Men,1,25_44,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,9006,1,11.10370864,3.251
2011,12,29,C25,Men,1,25_44,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,34276,2,5.83498658,1.708
2011,12,59,C25,Men,1,25_44,Guerrero,Gro.,30806,14840,15966,8805,12,59,Tepecoacuilco de Trujano,18.1009988,-99.46939369,444-Tepecoacuilco de Trujano,3235,1,30.91190108,9.051
2012,12,1,C25,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,113463,2,1.762689159,0.516
2012,12,21,C25,Men,1,25_44,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,9113,1,10.9733348,3.213
2012,12,56,C25,Women,2,25_44,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,5361,1,18.65323634,5.462
2012,12,61,C25,Men,1,25_44,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,5305,1,18.85014138,5.519
2013,12,1,C25,Women,2,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,128803,2,1.552758864,0.455
2013,12,27,C25,Women,2,25_44,Guerrero,Gro.,20537,10188,10349,6209,12,27,Cutzamala de Pinzón,18.65981605,-100.6179164,492-Cutzamala de Pinzón,2546,1,39.27729772,11.5
2013,12,63,C25,Women,2,25_44,Guerrero,Gro.,10092,4733,5359,2539,12,63,Tlacoapa,17.23001428,-98.7861513,468-Tlacoapa,1161,1,86.13264427,25.22
2014,12,1,C25,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,115480,1,0.865950814,0.254
2014,12,1,C25,Women,2,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,130035,2,1.538047449,0.45
2014,12,29,C25,Men,1,25_44,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,36950,1,2.706359946,0.792
2014,12,35,C25,Men,1,25_44,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,20140,1,4.965243297,1.454
2014,12,51,C25,Men,1,25_44,Guerrero,Gro.,36143,17348,18795,8975,12,51,Quechultenango,17.31282285,-99.18521692,440-Quechultenango,3757,1,26.61698163,7.793
2014,12,53,C25,Men,1,25_44,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,5569,1,17.95654516,5.258
2014,12,57,C25,Men,1,25_44,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,8288,1,12.06563707,3.533
2015,12,1,C25,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,116457,1,0.858686039,0.251
2015,12,28,C25,Men,1,25_44,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,14383,1,6.952652437,2.036
2015,12,35,C25,Men,1,25_44,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,20489,1,4.880667675,1.429
2015,12,46,C25,Men,1,25_44,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,8026,1,12.4595066,3.648
2015,12,55,C25,Men,1,25_44,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,14974,1,6.678242287,1.955
2016,12,1,C25,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,117396,1,0.851817779,0.249
2016,12,1,C25,Women,2,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,132098,1,0.757013732,0.222
2016,12,11,C25,Men,1,25_44,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,7509,1,13.31735251,3.899
2016,12,48,C25,Men,1,25_44,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,5888,1,16.98369565,4.973
2016,12,55,C25,Men,1,25_44,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,15130,1,6.609385327,1.935
2017,12,1,C25,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,118298,1,0.845322829,0.248
2017,12,1,C25,Women,2,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,132904,1,0.752422801,0.22
2017,12,29,C25,Women,2,25_44,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,46256,1,2.161881702,0.633
2017,12,57,C25,Women,2,25_44,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,9088,1,11.00352113,3.222
2017,12,80,C25,Men,1,25_44,Guerrero,Gro.,7559,3818,3741,2139,12,80,Juchitán,16.59397881,-98.67763518,477-Juchitán,860,1,116.2790698,34.047
2018,12,1,C25,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,119223,3,2.516292997,0.737
2018,12,1,C25,Women,2,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,133664,1,0.748144601,0.219
2018,12,53,C25,Men,1,25_44,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,5897,1,16.95777514,4.965
2019,12,1,C25,Men,1,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,120159,1,0.832230628,0.244
2019,12,6,C25,Men,1,25_44,Guerrero,Gro.,11112,5403,5709,2911,12,6,Apaxtla,18.09123113,-99.98089741,428-Apaxtla,1204,1,83.05647841,24.319
2019,12,53,C25,Women,2,25_44,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,6342,1,15.76789656,4.617
2019,12,66,C25,Women,2,25_44,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,13237,1,7.554581854,2.212
2019,12,75,C25,Men,1,25_44,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,7124,1,14.03705783,4.11
2020,12,1,C25,Women,2,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,135117,2,1.480198643,0.433
2020,12,28,C25,Women,2,25_44,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,18421,1,5.428586939,1.589
2020,12,39,C25,Men,1,25_44,Guerrero,Gro.,26093,12761,13332,7151,12,39,Juan R. Escudero,17.14213311,-99.47292506,436-Juan R. Escudero,3084,1,32.42542153,9.494
2020,12,42,C25,Men,1,25_44,Guerrero,Gro.,18613,8687,9926,4868,12,42,Mártir de Cuilapan,17.83249918,-99.35757155,438-Mártir de Cuilapan,2162,1,46.25346901,13.543
2013,12,35,C25,Men,1,15_24,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,14049,1,7.117944338,1.188
2015,12,52,C25,Men,1,00_04,Guerrero,Gro.,46270,22643,23627,10602,12,52,San Luis Acatlán,16.87635772,-98.7510769,467-San Luis Acatlán,2699,1,37.05075954,3.283
2018,12,66,C25,Women,2,00_04,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,5246,1,19.06214258,1.689
